鲁Q665CM,1/8/2021 22:56:19,35.493883,118.887295,山东省,日照市,莒县
鲁L71556,1/8/2021 23:00:59,35.230085,119.357672,山东省,日照市,东港区
鲁L92896,1/8/2021 22:55:12,36.02982,118.99386,山东省,日照市,莒县
琼E27259,1/8/2021 23:01:36,35.13677,119.268555,山东省,日照市,岚山区
苏GV2010,1/8/2021 20:43:03,35.153965,119.27733,山东省,日照市,岚山区
苏H2172T,1/8/2021 23:04:33,35.151007,119.320037,山东省,日照市,岚山区
鲁Q515ED,1/8/2021 22:30:40,36.0835,117.917627,山东省,济南市,钢城区
苏GD9135,1/8/2021 22:26:45,36.039595,120.18676,山东省,青岛市,黄岛区
鲁L76993,1/8/2021 23:10:35,35.52456,118.838865,山东省,日照市,莒县
鲁L83559,1/8/2021 23:11:39,35.167957,119.345075,山东省,日照市,岚山区
鲁L77856,1/8/2021 22:41:24,35.156868,119.317835,山东省,日照市,岚山区
鲁L68062,1/8/2021 23:15:14,35.156977,119.320397,山东省,日照市,岚山区
鲁L78666,1/8/2021 23:16:19,35.47496,118.900012,山东省,日照市,莒县
豫HL3114,1/8/2021 23:21:11,35.178495,119.12947,山东省,临沂市,莒南县
冀DT5048,1/8/2021 23:21:10,35.298937,118.311972,山东省,临沂市,兰山区
鲁L79739,1/8/2021 23:21:28,35.74542,118.64009,山东省,临沂市,沂水县
鲁L98110,1/8/2021 23:21:16,35.802672,118.5389,山东省,临沂市,沂水县
苏GT5067,1/8/2021 23:21:37,35.150997,119.316122,山东省,日照市,岚山区
鲁L58318,1/8/2021 23:05:32,35.157792,119.371925,山东省,日照市,岚山区
冀J6K613,1/8/2021 23:26:25,37.788247,117.184952,山东省,德州市,乐陵市
鲁L66929,1/8/2021 23:27:43,36.290008,119.194408,山东省,潍坊市,安丘市
鲁Q515ED,1/8/2021 23:30:43,36.0835,117.917627,山东省,济南市,钢城区
鲁Q631EK,1/8/2021 23:30:42,35.7581,118.5712,山东省,临沂市,沂水县
鲁L86755,1/8/2021 23:31:16,35.651945,118.74334,山东省,临沂市,沂水县
鲁L58875,1/8/2021 23:31:38,35.167705,119.34502,山东省,日照市,岚山区
鲁Q822EP,1/8/2021 23:31:41,35.784475,118.204272,山东省,临沂市,蒙阴县
鲁L69235,1/8/2021 23:34:04,35.22338,119.3533,山东省,日照市,东港区
苏H5028R,1/8/2021 21:49:09,35.443478,119.378733,山东省,日照市,东港区
鲁L78666,1/8/2021 23:36:06,35.407815,118.95845,山东省,日照市,岚山区
鲁L19738,1/8/2021 23:40:49,35.23107,119.349835,山东省,日照市,东港区
鲁L92027,1/8/2021 22:37:49,35.927508,118.831462,山东省,日照市,莒县
鲁L29820,1/8/2021 23:43:26,35.161297,119.398417,山东省,日照市,岚山区
鲁L89358,1/8/2021 08:58:49,35.458347,119.424872,山东省,日照市,东港区
鲁L19702,1/8/2021 23:31:45,35.232677,119.34807,山东省,日照市,东港区
苏H6982X,1/8/2021 19:28:32,35.191325,118.857405,山东省,临沂市,莒南县
鲁Q760LF,1/8/2021 23:56:21,35.15705,119.32017,山东省,日照市,岚山区
鲁L85738,1/8/2021 23:56:26,35.709707,118.680185,山东省,临沂市,沂水县
鲁L85107,1/8/2021 21:57:58,35.785835,118.203227,山东省,临沂市,蒙阴县
苏GQ0663,1/8/2021 22:56:14,36.048672,119.547335,山东省,潍坊市,诸城市
苏H7261F,1/8/2021 23:58:04,35.150262,119.318872,山东省,日照市,岚山区
鲁Q635ES,1/8/2021 22:56:24,35.157027,119.32231,山东省,日照市,岚山区
苏H8540W,1/8/2021 19:29:18,35.150917,119.31446,山东省,日照市,岚山区
苏GV2010,1/8/2021 20:43:03,35.153965,119.27733,山东省,日照市,岚山区
鲁L77856,1/8/2021 23:41:55,35.156888,119.317827,山东省,日照市,岚山区
苏H2807Z,1/8/2021 23:49:44,35.161562,119.391197,山东省,日照市,岚山区
苏H9068V,1/8/2021 20:34:46,35.14118,118.999515,山东省,临沂市,莒南县
苏H6202M,1/8/2021 22:03:07,36.063372,119.58459,山东省,潍坊市,诸城市
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁L92027,1/8/2021 22:37:49,35.927508,118.831462,山东省,日照市,莒县
鲁L71520,1/8/2021 20:24:02,35.538192,118.934992,山东省,日照市,莒县
苏H5028R,1/8/2021 21:49:09,35.443478,119.378733,山东省,日照市,东港区
鲁L79525,1/8/2021 22:01:47,35.615413,118.826205,山东省,日照市,莒县
苏GS8037,1/8/2021 21:49:20,35.15101,119.316517,山东省,日照市,岚山区
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
苏H8540W,1/8/2021 19:29:18,35.150917,119.31446,山东省,日照市,岚山区
鲁L67720,1/8/2021 20:26:01,35.885755,119.220795,山东省,日照市,五莲县
苏H0757C,1/8/2021 19:49:06,35.427595,119.418802,山东省,日照市,东港区
鲁L92003,1/8/2021 21:11:53,35.608478,118.807578,山东省,日照市,莒县
苏H6978L,1/8/2021 23:34:22,35.1636,118.81763,山东省,临沂市,莒南县
鲁GE3006,1/8/2021 23:31:06,35.228512,119.352815,山东省,日照市,东港区
鲁L72616,1/8/2021 22:02:19,35.559283,118.80427,山东省,日照市,莒县
鲁L72616,1/8/2021 22:02:19,35.559283,118.80427,山东省,日照市,莒县
苏H5798E,1/8/2021 23:02:45,35.150547,119.316717,山东省,日照市,岚山区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
鲁L58297,1/8/2021 00:15:51,35.156613,119.361117,山东省,日照市,岚山区
鲁L72050,1/8/2021 00:16:38,35.764392,118.56875,山东省,临沂市,沂水县
鲁Q519CK,1/8/2021 00:16:34,35.784352,118.205087,山东省,临沂市,蒙阴县
鲁Q706HJ,1/8/2021 00:16:46,35.784955,118.195112,山东省,临沂市,蒙阴县
鲁L79093,1/8/2021 00:20:58,35.797977,118.206317,山东省,临沂市,蒙阴县
鲁L63818,1/8/2021 00:17:34,35.726642,118.8104,山东省,日照市,莒县
豫JC0600,1/8/2021 00:25:46,35.22867,115.404875,山东省,菏泽市,牡丹区
鲁ND9059,1/8/2021 00:26:27,35.160365,119.368555,山东省,日照市,岚山区
鲁L79598,1/8/2021 00:29:45,36.064827,118.73802,山东省,临沂市,沂水县
鲁Q233KF,1/8/2021 00:31:36,35.784187,118.203567,山东省,临沂市,蒙阴县
鲁Q360EW,1/8/2021 00:36:36,35.401423,118.994238,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
冀T53822,1/8/2021 01:25:51,35.451647,119.518463,山东省,日照市,东港区
冀B5095U,1/8/2021 01:26:20,36.35845,119.189047,山东省,潍坊市,安丘市
鲁Q095TW,1/8/2021 00:43:39,35.162665,119.366677,山东省,日照市,岚山区
鲁Q527KL,1/8/2021 01:31:41,35.549255,118.829775,山东省,日照市,莒县
鲁Q519CK,1/8/2021 01:41:26,35.695282,118.697647,山东省,临沂市,沂水县
鲁L98296,1/8/2021 01:41:33,35.754605,118.57172,山东省,临沂市,沂水县
鲁UH5037,1/8/2021 01:56:00,35.665467,119.731135,山东省,青岛市,黄岛区
鲁Q892LS,1/8/2021 01:56:42,35.832327,118.394687,山东省,临沂市,沂水县
鲁Q316KP,1/8/2021 02:01:06,35.813153,117.768955,山东省,泰安市,新泰市
鲁Q695LC,1/8/2021 02:01:08,35.68495,118.71172,山东省,临沂市,沂水县
鲁L39262,1/8/2021 02:16:31,35.159757,119.331447,山东省,日照市,岚山区
鲁L69781,1/8/2021 02:16:37,35.155822,119.360842,山东省,日照市,岚山区
鲁L13073,1/8/2021 02:08:18,35.1679,119.34418,山东省,日照市,岚山区
苏GR0612,1/8/2021 01:27:23,35.165505,119.284862,山东省,日照市,岚山区
鲁L71633,1/8/2021 02:25:59,35.1324,119.0919,山东省,临沂市,莒南县
鲁L71583,1/8/2021 02:30:56,35.230947,119.357015,山东省,日照市,东港区
鲁L86597,1/8/2021 02:26:30,35.641362,119.706295,山东省,青岛市,黄岛区
鲁L79366,1/8/2021 02:27:13,35.151285,119.315465,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 02:20:16,35.39999,118.97865,山东省,日照市,岚山区
鲁L68026,1/8/2021 02:09:59,35.151662,119.313262,山东省,日照市,岚山区
鲁LE7632,1/8/2021 02:18:28,35.949637,119.517095,山东省,潍坊市,诸城市
鲁Q205AU,1/8/2021 02:12:42,35.558975,118.804385,山东省,日照市,莒县
鲁L15621,1/8/2021 02:41:38,35.55909,118.804762,山东省,日照市,莒县
鲁L16266,1/8/2021 02:51:16,35.72672,118.810623,山东省,日照市,莒县
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
鲁L83669,1/8/2021 02:51:25,35.55937,118.80438,山东省,日照市,莒县
鲁L29820,1/8/2021 03:09:27,35.161677,119.396992,山东省,日照市,岚山区
鲁L86002,1/8/2021 03:26:23,35.370357,119.222887,山东省,日照市,东港区
鲁L29820,1/8/2021 03:38:56,35.161777,119.380877,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 03:40:41,35.78562,118.195045,山东省,临沂市,蒙阴县
鲁L93007,1/8/2021 03:46:26,35.155275,119.360592,山东省,日照市,岚山区
苏H8492Y,1/8/2021 03:50:50,35.16171,119.401322,山东省,日照市,岚山区
冀J6A530,1/8/2021 04:11:14,35.157125,119.325412,山东省,日照市,岚山区
鲁LH5587,1/8/2021 04:16:34,35.167377,119.344917,山东省,日照市,岚山区
鲁L66339,1/8/2021 04:16:24,35.167465,119.345007,山东省,日照市,岚山区
鲁Q339LV,1/8/2021 04:30:54,35.165405,119.342782,山东省,日照市,岚山区
琼E28553,1/8/2021 04:31:03,35.15257,119.315657,山东省,日照市,岚山区
琼E26279,1/8/2021 04:31:20,35.144287,119.252807,山东省,日照市,岚山区
鲁L92109,1/8/2021 04:41:27,35.3902,119.121842,山东省,日照市,岚山区
琼E21265,1/8/2021 04:31:37,35.152667,119.317065,山东省,日照市,岚山区
鲁L61106,1/8/2021 04:41:03,36.161617,119.209942,山东省,潍坊市,诸城市
鲁L68026,1/8/2021 04:41:29,35.171587,119.344707,山东省,日照市,岚山区
鲁L15621,1/8/2021 04:46:38,35.55909,118.804762,山东省,日照市,莒县
鲁L59123,1/8/2021 04:44:56,35.162155,119.380955,山东省,日照市,岚山区
苏H6603D,1/8/2021 04:51:21,35.17932,119.245925,山东省,日照市,岚山区
鲁Q833AW,1/8/2021 04:51:22,35.17429,119.122882,山东省,临沂市,莒南县
鲁L72616,1/8/2021 04:51:42,35.559487,118.804683,山东省,日照市,莒县
鲁L39685,1/8/2021 04:51:39,35.519385,119.002172,山东省,日照市,莒县
鲁L67780,1/8/2021 03:59:50,35.157027,119.32256,山东省,日照市,岚山区
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁ND9059,1/8/2021 05:06:27,35.593555,118.067787,山东省,临沂市,蒙阴县
鲁L76655,1/8/2021 05:16:45,35.784802,118.194933,山东省,临沂市,蒙阴县
鲁Q966KK,1/8/2021 05:26:10,35.165675,119.34253,山东省,日照市,岚山区
皖CC4267,1/8/2021 05:46:03,35.4401,116.443132,山东省,济宁市,嘉祥县
苏GZ9586,1/8/2021 05:46:22,35.376555,119.37765,山东省,日照市,东港区
鲁L79986,1/8/2021 05:40:52,35.55943,118.804027,山东省,日照市,莒县
鲁L57690,1/8/2021 05:46:26,35.839455,118.443708,山东省,临沂市,沂水县
鲁Q205AU,1/8/2021 05:51:25,35.558812,118.8045,山东省,日照市,莒县
苏H2807Z,1/8/2021 05:50:49,35.161817,119.384435,山东省,日照市,岚山区
鲁L97385,1/8/2021 05:05:39,35.16159,119.380685,山东省,日照市,岚山区
鲁L88839,1/8/2021 05:51:39,35.78491,118.19513,山东省,临沂市,蒙阴县
鲁L70133,1/8/2021 05:49:56,35.537397,119.498582,山东省,日照市,东港区
鲁Q865ED,1/8/2021 05:51:51,35.165802,119.288415,山东省,日照市,岚山区
鲁NE6007,1/8/2021 06:11:12,36.101615,117.781232,山东省,济南市,钢城区
冀B1100F,1/8/2021 06:21:15,37.901983,117.875983,山东省,滨州市,无棣县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁Q316KP,1/8/2021 06:25:59,36.079895,117.064625,山东省,泰安市,岱岳区
鲁L76993,1/8/2021 06:31:21,35.404435,118.963475,山东省,日照市,岚山区
苏H4503S,1/8/2021 06:31:32,35.162417,119.399577,山东省,日照市,岚山区
鲁PT8806,1/8/2021 06:35:46,36.491722,115.761937,山东省,聊城市,东昌府区
冀T98039,1/8/2021 06:36:04,35.301283,116.4372,山东省,济宁市,任城区
冀B2737T,1/8/2021 06:56:09,36.982645,118.375345,山东省,东营市,广饶县
苏H2172T,1/8/2021 06:56:06,35.191252,119.146345,山东省,日照市,岚山区
鲁L68591,1/8/2021 06:56:32,36.026445,119.21182,山东省,潍坊市,诸城市
豫EU7087,1/8/2021 07:15:44,35.584888,117.559687,山东省,济宁市,泗水县
冀B9769M,1/8/2021 07:16:09,37.73866,118.06714,山东省,滨州市,沾化区
苏GS8989,1/8/2021 07:21:14,35.861167,119.955015,山东省,青岛市,黄岛区
鲁Q5227J,1/8/2021 07:30:35,35.16554,119.342307,山东省,日照市,岚山区
苏GP6365,1/8/2021 07:33:29,35.151227,119.320607,山东省,日照市,岚山区
鲁L83559,1/8/2021 07:41:38,35.168333,119.346742,山东省,日照市,岚山区
鲁Q685TY,1/8/2021 06:58:20,35.16297,119.380905,山东省,日照市,岚山区
鲁LE7612,1/8/2021 07:56:17,35.38928,119.237172,山东省,日照市,东港区
鲁L57690,1/8/2021 07:56:35,35.65005,118.868677,山东省,日照市,莒县
鲁L72529,1/8/2021 08:01:12,35.272285,119.25654,山东省,日照市,岚山区
苏H3959L,1/8/2021 08:01:15,35.406575,119.359308,山东省,日照市,东港区
鲁Q531AG,1/8/2021 07:46:05,35.187255,119.350882,山东省,日照市,岚山区
冀B6515R,1/8/2021 08:04:13,36.947018,116.692235,山东省,德州市,禹城市
冀D3M060,1/8/2021 08:06:10,35.52652,117.684995,山东省,临沂市,平邑县
鲁L67561,1/8/2021 08:11:21,35.831957,118.388297,山东省,临沂市,沂水县
鲁L75902,1/8/2021 08:21:20,35.667425,118.731755,山东省,临沂市,沂水县
鲁Q075LQ,1/8/2021 08:30:15,35.784852,118.206155,山东省,临沂市,蒙阴县
苏H1937Y,1/8/2021 08:46:22,36.315355,120.293995,山东省,青岛市,城阳区
鲁L71770,1/8/2021 08:49:53,35.150267,119.320167,山东省,日照市,岚山区
鲁L76110,1/8/2021 09:05:35,35.15131,119.315585,山东省,日照市,岚山区
鲁L71511,1/8/2021 09:06:28,35.25297,118.345645,山东省,临沂市,兰山区
苏GT2993,1/8/2021 08:56:59,35.16767,119.34603,山东省,日照市,岚山区
鲁L72866,1/8/2021 09:06:17,35.158717,119.328515,山东省,日照市,岚山区
鲁L88839,1/8/2021 09:06:37,35.54925,118.830217,山东省,日照市,莒县
鲁Q531AG,1/8/2021 08:40:21,35.187255,119.350882,山东省,日照市,岚山区
琼E15306,1/8/2021 09:11:18,35.702455,119.562975,山东省,青岛市,黄岛区
鲁L67561,1/8/2021 09:11:30,35.65718,118.740327,山东省,临沂市,沂水县
鲁L15310,1/8/2021 09:11:15,35.167905,119.34423,山东省,日照市,岚山区
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
苏H1587V,1/8/2021 09:31:33,35.158202,119.3694,山东省,日照市,岚山区
鲁Q233KF,1/8/2021 09:36:28,35.165675,119.342853,山东省,日照市,岚山区
鲁L79986,1/8/2021 09:36:17,35.72889,118.81102,山东省,日照市,莒县
鲁Q531AG,1/8/2021 09:36:12,35.187255,119.350882,山东省,日照市,岚山区
鲁Q609AF,1/8/2021 09:41:15,35.161592,118.942345,山东省,临沂市,莒南县
鲁L78879,1/8/2021 09:51:16,35.89378,119.00283,山东省,日照市,莒县
豫ET3793,1/8/2021 09:58:56,35.155887,119.346575,山东省,日照市,岚山区
鲁Q303DG,1/8/2021 10:11:37,35.784465,118.205277,山东省,临沂市,蒙阴县
苏H6631V,1/8/2021 10:20:54,35.638402,117.228392,山东省,济宁市,泗水县
鲁L67086,1/8/2021 10:21:41,35.78444,118.204325,山东省,临沂市,蒙阴县
冀T26004,1/8/2021 10:26:28,36.72767,117.13975,山东省,济南市,历城区
冀B1520S,1/8/2021 08:17:18,35.982675,116.411535,山东省,泰安市,东平县
鲁L75090,1/8/2021 10:31:26,35.784397,118.19527,山东省,临沂市,蒙阴县
鲁L72050,1/8/2021 10:23:44,35.649715,118.86813,山东省,日照市,莒县
鲁L66339,1/8/2021 10:31:23,35.161395,119.398727,山东省,日照市,岚山区
鲁L71520,1/8/2021 09:27:10,35.541372,118.919107,山东省,日照市,莒县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L29655,1/8/2021 10:33:19,35.161465,119.399037,山东省,日照市,岚山区
鲁L38980,1/8/2021 10:36:20,35.174447,119.374887,山东省,日照市,岚山区
鲁L13568,1/8/2021 10:15:12,35.163695,119.401887,山东省,日照市,岚山区
鲁L70977,1/8/2021 10:35:29,35.504705,119.279957,山东省,日照市,东港区
鲁L15621,1/8/2021 10:51:04,35.632365,118.923655,山东省,日照市,莒县
苏H3890J,1/8/2021 10:51:23,35.154342,119.373915,山东省,日照市,岚山区
鲁L71583,1/8/2021 10:56:11,36.329715,119.965383,山东省,青岛市,胶州市
鲁Q205AU,1/8/2021 10:56:23,35.305325,119.251317,山东省,日照市,岚山区
鲁L83669,1/8/2021 10:56:20,35.610105,118.917897,山东省,日照市,莒县
苏GD3959,1/8/2021 10:56:25,35.156435,119.312395,山东省,日照市,岚山区
冀T21411,1/8/2021 11:06:20,35.039567,115.6404,山东省,菏泽市,定陶区
鲁L59601,1/8/2021 11:20:58,36.720747,118.513745,山东省,潍坊市,青州市
鲁L38980,1/8/2021 11:21:20,35.174447,119.374887,山东省,日照市,岚山区
鲁L79759,1/8/2021 11:31:30,36.029877,118.994327,山东省,日照市,莒县
鲁JA0138,1/8/2021 11:31:25,35.784732,118.206103,山东省,临沂市,蒙阴县
苏GT2901,1/8/2021 11:35:57,36.041385,120.186995,山东省,青岛市,黄岛区
冀B6761U,1/8/2021 11:40:26,34.563128,115.680545,山东省,菏泽市,曹县
冀B8576V,1/8/2021 11:41:00,36.667602,116.877152,山东省,济南市,槐荫区
鲁ND6624,1/8/2021 11:41:07,35.777282,116.40835,山东省,济宁市,汶上县
鲁L76110,1/8/2021 11:41:16,35.682705,118.717685,山东省,临沂市,沂水县
苏GX7296,1/8/2021 11:46:29,35.592777,119.5981,山东省,日照市,东港区
鲁L83669,1/8/2021 11:46:23,35.39224,119.05139,山东省,日照市,岚山区
冀J5T896,1/8/2021 12:06:00,37.818187,117.12616,山东省,德州市,乐陵市
苏H5017H,1/8/2021 12:06:28,35.53734,119.505335,山东省,日照市,东港区
鲁L67962,1/8/2021 12:06:15,35.96802,118.986175,山东省,日照市,莒县
苏GU2287,1/8/2021 12:11:36,35.165608,119.28559,山东省,日照市,岚山区
鲁L13621,1/8/2021 12:16:08,35.199455,119.343648,山东省,日照市,岚山区
鲁Q798JS,1/8/2021 12:16:29,35.747185,118.622428,山东省,临沂市,沂水县
鲁L72769,1/8/2021 08:02:50,35.541442,118.919745,山东省,日照市,莒县
鲁Q735ES,1/8/2021 12:26:23,35.783263,118.196985,山东省,临沂市,蒙阴县
苏H3890J,1/8/2021 12:31:07,35.14764,119.318967,山东省,日照市,岚山区
鲁L78879,1/8/2021 12:28:06,36.029598,118.9938,山东省,日照市,莒县
鲁Q153GY,1/8/2021 12:32:47,35.167272,119.345377,山东省,日照市,岚山区
鲁Q300HV,1/8/2021 12:36:34,35.784438,118.204252,山东省,临沂市,蒙阴县
鲁L67386,1/8/2021 12:46:06,35.290717,119.376632,山东省,日照市,东港区
鲁L85107,1/8/2021 12:51:13,35.38992,119.131817,山东省,日照市,岚山区
鲁L68767,1/8/2021 12:51:10,35.568575,119.562502,山东省,日照市,东港区
苏GU2287,1/8/2021 12:35:59,35.160775,119.36298,山东省,日照市,岚山区
苏H0757C,1/8/2021 12:55:44,35.806125,119.95096,山东省,青岛市,黄岛区
鲁L67823,1/8/2021 12:55:57,35.935202,118.971907,山东省,日照市,莒县
鲁L72619,1/8/2021 13:05:53,36.134117,120.499152,山东省,青岛市,崂山区
鲁L67936,1/8/2021 08:32:44,35.603035,118.811698,山东省,日照市,莒县
鲁L71211,1/8/2021 13:06:34,35.784277,118.195342,山东省,临沂市,蒙阴县
鲁L69911,1/8/2021 11:59:22,35.156035,119.31709,山东省,日照市,岚山区
鲁L83559,1/8/2021 13:16:08,35.163348,119.397045,山东省,日照市,岚山区
苏GS8989,1/8/2021 13:16:30,35.165837,119.288068,山东省,日照市,岚山区
冀T21411,1/8/2021 13:16:25,34.891867,115.635663,山东省,菏泽市,曹县
苏GQ9097,1/8/2021 13:16:12,35.153807,119.277765,山东省,日照市,岚山区
鲁L69256,1/8/2021 13:21:07,35.154085,119.370167,山东省,日照市,岚山区
鲁Q990GD,1/8/2021 12:35:39,34.909595,118.306925,山东省,临沂市,罗庄区
冀B7F598,1/8/2021 13:26:01,36.82247,118.54174,山东省,潍坊市,青州市
鲁L77790,1/8/2021 13:14:55,35.159697,119.37468,山东省,日照市,岚山区
苏GN5939,1/8/2021 12:42:03,36.040962,120.186895,山东省,青岛市,黄岛区
鲁Q531AG,1/8/2021 13:36:03,35.187255,119.350882,山东省,日照市,岚山区
鲁L58257,1/8/2021 13:35:58,36.322768,118.934322,山东省,潍坊市,安丘市
鲁L73778,1/8/2021 13:36:26,35.688462,118.894222,山东省,日照市,莒县
鲁Q832GG,1/8/2021 13:36:16,35.78498,118.195163,山东省,临沂市,蒙阴县
鲁L29890,1/8/2021 13:41:06,35.161447,119.398995,山东省,日照市,岚山区
鲁Q872CJ,1/8/2021 13:41:33,35.465317,118.90879,山东省,日照市,莒县
苏GU2287,1/8/2021 13:35:52,35.160775,119.36298,山东省,日照市,岚山区
鲁DE9227,1/8/2021 13:46:37,34.756985,117.552365,山东省,枣庄市,峄城区
鲁FAX325,1/8/2021 14:10:15,37.4685,121.262463,山东省,烟台市,福山区
冀B4014H,1/8/2021 14:10:54,37.457287,116.386042,山东省,德州市,德城区
鲁L76655,1/8/2021 14:16:04,35.165435,119.342967,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 14:16:16,35.4012,119.018705,山东省,日照市,岚山区
鲁L77871,1/8/2021 14:16:14,35.785535,118.195053,山东省,临沂市,蒙阴县
鲁LD7167,1/8/2021 14:21:08,35.164335,119.385495,山东省,日照市,岚山区
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
冀AR4294,1/8/2021 14:26:02,35.468725,118.216705,山东省,临沂市,沂南县
鲁L97385,1/8/2021 14:31:24,35.152655,119.35138,山东省,日照市,岚山区
冀D0D296,1/8/2021 14:41:28,35.947747,115.47375,山东省,聊城市,莘县
鲁L93187,1/8/2021 14:46:14,35.791668,118.915892,山东省,日照市,莒县
冀DT5048,1/8/2021 14:45:56,36.203992,116.492215,山东省,泰安市,肥城市
鲁L67386,1/8/2021 14:46:05,35.906797,119.981637,山东省,青岛市,黄岛区
苏GZ8616,1/8/2021 14:46:19,35.340467,119.405587,山东省,日照市,东港区
鲁Q373GU,1/8/2021 14:46:26,35.785632,118.194605,山东省,临沂市,蒙阴县
鲁Q635ES,1/8/2021 14:48:16,35.78473,118.194985,山东省,临沂市,蒙阴县
冀B9769M,1/8/2021 15:05:52,35.791838,118.659242,山东省,临沂市,沂水县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
苏GQ9097,1/8/2021 14:40:39,35.150473,119.3178,山东省,日照市,岚山区
鲁Q509GE,1/8/2021 15:06:22,35.784352,118.204983,山东省,临沂市,蒙阴县
鲁Q733KV,1/8/2021 15:06:31,35.785545,118.195065,山东省,临沂市,蒙阴县
鲁Q531AG,1/8/2021 15:06:32,35.187255,119.350882,山东省,日照市,岚山区
苏H6276F,1/8/2021 15:16:34,35.160462,119.362815,山东省,日照市,岚山区
鲁Q373GU,1/8/2021 15:16:33,35.784202,118.203612,山东省,临沂市,蒙阴县
鲁L72619,1/8/2021 14:28:59,36.13415,120.499142,山东省,青岛市,崂山区
鲁NE2891,1/8/2021 15:20:29,37.391583,116.297735,山东省,德州市,德城区
鲁NE1218,1/8/2021 15:19:36,37.388963,116.299455,山东省,德州市,德城区
苏H6978L,1/8/2021 15:00:59,35.158463,119.332338,山东省,日照市,岚山区
鲁L99037,1/8/2021 14:58:49,35.541512,118.919427,山东省,日照市,莒县
鲁L62186,1/8/2021 14:51:59,35.175487,119.364805,山东省,日照市,岚山区
鲁L76556,1/8/2021 15:26:12,35.16054,119.36308,山东省,日照市,岚山区
冀B9F258,1/8/2021 15:30:50,36.55427,118.892128,山东省,潍坊市,昌乐县
冀J5T896,1/8/2021 15:22:41,36.728252,116.925932,山东省,济南市,天桥区
冀J9U532,1/8/2021 15:41:00,37.279445,118.01253,山东省,滨州市,滨城区
鲁L68062,1/8/2021 15:41:14,35.78557,118.195217,山东省,临沂市,蒙阴县
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L72029,1/8/2021 10:59:27,35.151507,119.313057,山东省,日照市,岚山区
鲁JE8327,1/8/2021 15:42:03,36.101248,117.844202,山东省,济南市,钢城区
鲁NE9005,1/8/2021 15:50:55,35.244175,118.530887,山东省,临沂市,河东区
鲁L67280,1/8/2021 15:10:03,35.33371,119.479983,山东省,日照市,东港区
鲁L12822,1/8/2021 15:51:31,35.167765,119.34511,山东省,日照市,岚山区
鲁Q105GX,1/8/2021 15:56:42,35.784915,118.195185,山东省,临沂市,蒙阴县
鲁Q531AG,1/8/2021 16:06:34,35.187255,119.350882,山东省,日照市,岚山区
鲁L83559,1/8/2021 16:06:08,35.167705,119.345022,山东省,日照市,岚山区
鲁Q105GX,1/8/2021 15:58:33,35.784915,118.195185,山东省,临沂市,蒙阴县
冀B7F598,1/8/2021 16:08:04,36.088332,118.738487,山东省,临沂市,沂水县
冀B3196P,1/8/2021 16:08:55,36.087985,118.738585,山东省,临沂市,沂水县
苏H7256S,1/8/2021 16:13:26,36.290637,120.366605,山东省,青岛市,城阳区
苏H2552K,1/8/2021 16:16:04,35.160285,119.362513,山东省,日照市,岚山区
苏GZ9586,1/8/2021 16:05:37,35.157768,119.371715,山东省,日照市,岚山区
鲁L97385,1/8/2021 16:21:08,35.179595,119.377155,山东省,日照市,岚山区
鲁Q822EP,1/8/2021 16:13:34,35.390147,119.118807,山东省,日照市,岚山区
鲁Q509GE,1/8/2021 16:26:29,35.750963,118.596872,山东省,临沂市,沂水县
苏GP5997,1/8/2021 16:30:49,36.039412,120.185412,山东省,青岛市,黄岛区
苏H6603D,1/8/2021 16:22:24,35.158457,118.83368,山东省,临沂市,莒南县
鲁LD6581,1/8/2021 16:31:12,35.113827,119.183445,山东省,临沂市,莒南县
鲁L69210,1/8/2021 16:29:19,35.164205,119.376572,山东省,日照市,岚山区
苏GL2395,1/8/2021 16:46:28,35.181083,119.377037,山东省,日照市,岚山区
苏H7713G,1/8/2021 16:49:23,35.148127,119.318845,山东省,日照市,岚山区
